in.	kips
2.3993748	-7.0156784
2.3888332	-7.0451193
2.3796115	-7.0847306
2.3690699	-7.1146665
2.359846	-7.145874
2.3519419	-7.1794128
2.3407404	-7.2070413
2.3315165	-7.2428632
2.3203107	-7.2703271
2.3117489	-7.300374
2.3012095	-7.3328199
2.293961	-7.3625093
2.2827617	-7.3984303
2.2735356	-7.4241467
2.2649738	-7.455945
2.2544301	-7.4790068
2.2445484	-7.5122638
2.2346646	-7.5429163
2.2254407	-7.5715241
2.2155569	-7.6033816
2.206995	-7.6332808
2.1971091	-7.6595802
2.1865696	-7.6874771
2.1766858	-7.7161031
2.1674598	-7.746428
2.1575781	-7.7729006
2.1457188	-7.8007531
2.1384747	-7.830214
2.1259555	-7.8555207
2.1167294	-7.8842072
2.107512	-7.9073987
2.0969682	-7.9378576
2.0870844	-7.9647408
2.0778627	-7.9972115
2.0699522	-8.0288143
2.058755	-8.0533237
2.0495311	-8.0845108
2.0409671	-8.1084614
2.0304255	-8.1346111
2.0179063	-8.1667624
2.0100001	-8.1899414
2.0001184	-8.2209015
1.9889191	-8.2484884
1.9790374	-8.2765141
1.9691536	-8.3096952
1.9605896	-8.3306904
1.9493881	-8.3638067
1.9395085	-8.3865519
1.9302825	-8.4151669
1.9210608	-8.4384155
1.9085437	-8.4651947
1.8993177	-8.5055389
1.8887739	-8.5307045
1.8782345	-8.559041
1.8703283	-8.5854168
1.8597845	-8.6119385
1.8505649	-8.6401253
1.8393613	-8.6657906
1.8288197	-8.6943817
1.8202557	-8.7200232
1.8116896	-8.7424383
1.8004881	-8.7741823
1.7906064	-8.7958527
1.7813804	-8.8280659
1.770181	-8.8506203
1.7589795	-8.8817711
1.7510754	-8.9045267
1.7398761	-8.9266891
1.7299901	-8.957283
1.7201084	-8.9835815
1.7095668	-9.0104799
1.6996873	-9.0348597
1.6911191	-9.0549116
1.678602	-9.0876408
1.6687203	-9.1066008
1.6608098	-9.139883
1.6496126	-9.1636114
1.6403866	-9.1881542
1.6298493	-9.2154903
1.6186478	-9.240696
1.6094217	-9.2680969
1.5988823	-9.2905426
1.5889985	-9.3220434
1.5791168	-9.3474922
1.569233	-9.371788
1.5586914	-9.4016972
1.5494675	-9.4227028
1.5376103	-9.4524202
1.5264088	-9.4741144
1.5178406	-9.4980574
1.5079589	-9.5263128
1.4980772	-9.5524235
1.4875356	-9.5805798
1.4776518	-9.60221
1.4671102	-9.6247673
1.4578863	-9.6521225
1.446027	-9.6753807
1.4381208	-9.7009401
1.4262594	-9.7204895
1.4176954	-9.7443533
1.4064961	-9.7655487
1.3966123	-9.7878561
1.3873884	-9.8157959
1.3748691	-9.8463898
1.3643276	-9.8746691
1.3551015	-9.8942938
1.3445621	-9.9183435
1.3340183	-9.9434328
1.3234789	-9.9667196
1.314255	-9.9933739
1.3030556	-10.015725
1.2918498	-10.039287
1.2839501	-10.064734
1.2720886	-10.085412
1.261547	-10.115983
1.2510033	-10.131811
1.2411238	-10.161542
1.2299223	-10.184778
1.218063	-10.20387
1.2101589	-10.229862
1.1989574	-10.250527
1.1890736	-10.28183
1.1778721	-10.295498
1.1679904	-10.319833
1.1581087	-10.345921
1.1462494	-10.367033
1.1370255	-10.393588
1.1251641	-10.408712
1.1159402	-10.432987
1.1060585	-10.456766
1.0935415	-10.480333
1.0836577	-10.503016
1.0731161	-10.525422
1.0638922	-10.553244
1.0526928	-10.56529
1.0421512	-10.590385
1.0309518	-10.614728
1.021068	-10.631751
1.0105264	-10.655732
0.99932491	-10.677269
0.98878546	-10.698498
0.9795637	-10.720301
0.96836006	-10.740331
0.9578206	-10.761637
0.94793465	-10.783827
0.9373952	-10.804092
0.92685575	-10.82867
0.91762971	-10.847673
0.90511478	-10.870444
0.89654866	-10.88962
0.88337382	-10.917506
0.87414778	-10.930486
0.86492602	-10.95598
0.85108911	-10.97689
0.842523	-10.99332
0.83264347	-11.023077
0.82276179	-11.037395
0.81090036	-11.061225
0.80299417	-11.075598
0.7891594	-11.087922
0.77927773	-11.114437
0.76939605	-11.130996
0.75885446	-11.150733
0.75028835	-11.168644
0.73711135	-11.187613
0.72722968	-11.211336
0.71537039	-11.230878
0.70548872	-11.260355
0.69626482	-11.273163
0.68440553	-11.291226
0.67320188	-11.308637
0.66266243	-11.33349
0.65212083	-11.358982
0.64289694	-11.379023
0.63103765	-11.396633
0.62115597	-11.417409
0.61127217	-11.436363
0.59743525	-11.456595
0.58820922	-11.476539
0.57832541	-11.494204
0.56712818	-11.519197
0.55658444	-11.53655
0.54736055	-11.559721
0.53550126	-11.57201
0.52495967	-11.592956
0.51376029	-11.606856
0.50519418	-11.630252
0.49465473	-11.647638
0.48345321	-11.665734
0.47356941	-11.689045
0.4643455	-11.708388
0.45248621	-11.732533
0.44260241	-11.745375
0.43272073	-11.770123
0.42152135	-11.79029
0.41031985	-11.805735
0.40109596	-11.824634
0.38792324	-11.849368
0.37869721	-11.863392
0.36683792	-11.891793
0.35563855	-11.907149
0.34707243	-11.935541
0.33653084	-11.949432
0.32796473	-11.969072
0.31544765	-11.986444
0.30556598	-12.006802
0.29370669	-12.030448
0.28448065	-12.04397
0.27328128	-12.063541
0.26141985	-12.083752
0.2508804	-12.105958
0.24033667	-12.127482
0.2291373	-12.144192
0.21925562	-12.170124
0.20871403	-12.18358
0.19817458	-12.19743
0.18763298	-12.230503
0.17643147	-12.245524
0.16589202	-12.267352
0.15666812	-12.283463
0.14480883	-12.303631
0.13558494	-12.319504
0.12372565	-12.338158
0.11450176	-12.357806
0.10264246	-12.379824
0.094078485	-12.392969
0.0809015	-12.417314
0.070362045	-12.43891
0.06113601	-12.459356
0.0499345	-12.480643
0.039395045	-12.502666
0.029511235	-12.51657
0.018314	-12.537421
0.008430185	-12.555063
-0.002111405	-12.5776
-0.012652995	-12.593897
-0.023854505	-12.607336
-0.033736185	-12.634793
-0.044277775	-12.646706
-0.055477145	-12.666512
-0.06601874	-12.695601
-0.075902555	-12.706554
-0.086442005	-12.730445
-0.0983013	-12.750962
-0.10884075	-12.765779
-0.11938235	-12.786082
-0.12926616	-12.800656
-0.13980775	-12.821728
-0.1516649	-12.845859
-0.16154658	-12.859646
-0.17274809	-12.879582
-0.18394746	-12.899861
-0.19185579	-12.921187
-0.204375	-12.940502
-0.2149166	-12.961186
-0.22413835	-12.98137
-0.23599764	-13.003572
-0.24588146	-13.024618
-0.25774075	-13.041078
-0.26630258	-13.068827
-0.27684632	-13.083045
-0.28870346	-13.100237
-0.29990498	-13.127255
-0.30912673	-13.138221
-0.32098816	-13.166475
-0.33021206	-13.186535
-0.34272699	-13.20258
-0.35195302	-13.223948
-0.36315454	-13.242284
-0.37237842	-13.263405
-0.38357993	-13.276603
-0.39280597	-13.298952
-0.40466313	-13.323762
-0.41520472	-13.343998
-0.42508852	-13.361629
-0.43431242	-13.386835
-0.44617385	-13.403079
-0.45802672	-13.422235
-0.46922823	-13.446291
-0.47976769	-13.462155
-0.49031142	-13.484023
-0.50085302	-13.509628
-0.51073255	-13.520959
-0.52193406	-13.543052
-0.5337955	-13.568761
-0.54104177	-13.580214
-0.55224114	-13.602291
-0.56344051	-13.621816
-0.57464202	-13.643756
-0.583206	-13.662882
-0.59440537	-13.686451
-0.60428704	-13.715788
-0.61614848	-13.726435
-0.62603015	-13.740609
-0.63722952	-13.762836
-0.64645555	-13.786395
-0.65765279	-13.80302
-0.66819652	-13.822591
-0.6793959	-13.851249
-0.68927757	-13.874401
-0.69981916	-13.889505
-0.71102067	-13.910643
-0.72090235	-13.93666
-0.73210386	-13.951569
-0.74132774	-13.970262
-0.75450474	-13.991631
-0.76306871	-14.021518
-0.77427022	-14.031021
-0.7854696	-14.054288
-0.79469135	-14.075967
-0.80655064	-14.106061
-0.81511676	-14.117702
-0.82565835	-14.143318
-0.83685986	-14.168694
-0.85003685	-14.183346
-0.85794304	-14.212388
-0.8698002	-14.237955
-0.87836417	-14.25784
-0.88956355	-14.278262
-0.90076292	-14.301811
-0.91130451	-14.324253
-0.9205284	-14.345955
-0.9323877	-14.369589
-0.94161373	-14.389244
-0.9528131	-14.412261
-0.96137708	-14.438007
-0.96994319	-14.458108
-0.98180249	-14.483571
-0.99168415	-14.500827
-1.0022257	-14.527299
-1.0121074	-14.548748
-1.0219891	-14.577297
-1.0331906	-14.600162
-1.0437301	-14.616231
-1.0555894	-14.643099
-1.0634934	-14.67133
-1.0746928	-14.691924
-1.0839188	-14.718304
-1.0964402	-14.741481
-1.1063197	-14.771629
-1.1155436	-14.787088
-1.1254253	-14.815668
-1.1353134	-14.83887
-1.1458507	-14.864835
-1.1563923	-14.895318
-1.1689115	-14.913442
-1.1761577	-14.941833
-1.1873571	-14.962168
-1.1992185	-14.991808
-1.209758	-15.019557
-1.2176642	-15.047322
-1.227548	-15.074243
-1.2400651	-15.09584
-1.2512645	-15.127948
-1.2591706	-15.15485
-1.2710278	-15.187661
-1.2802538	-15.218023
-1.2914532	-15.239457
-1.3000193	-15.269891
-1.3105588	-15.295534
-1.3237358	-15.323182
-1.3309842	-15.360059
-1.3428435	-15.377471
-1.3533829	-15.413443
-1.3639245	-15.441506
-1.3731441	-15.475471
-1.38369	-15.505773
-1.3948915	-15.529257
-1.4041154	-15.565419
-1.414657	-15.592431
-1.4245387	-15.626302
-1.4344182	-15.653184
-1.444302	-15.68551
-1.4522104	-15.721159
-1.4634097	-15.752342
-1.4719758	-15.78368
-1.4831774	-15.817475
-1.4943746	-15.847005
-1.5036006	-15.882313
-1.5121667	-15.908585
-1.5220484	-15.945147
-1.5332478	-15.97304
-1.5418139	-16.009052
-1.5516956	-16.045965
-1.5628949	-16.076641
-1.5747564	-16.114368
-1.5839803	-16.147173
-1.5932042	-16.183783
-1.6030858	-16.215511
-1.6142852	-16.26161
-1.6248289	-16.292845
-1.6333908	-16.331545
-1.6426147	-16.360611
-1.6538162	-16.398264
-1.6630401	-16.426981
-1.6755571	-16.468153
-1.6854409	-16.505579
-1.6959804	-16.547268
-1.7038866	-16.578543
-1.7150881	-16.618916
-1.7249698	-16.655758
-1.7348557	-16.701126
-1.7460551	-16.737629
-1.7539613	-16.771435
-1.7645029	-16.813751
-1.7743846	-16.853619
-1.7836106	-16.888498
-1.7928324	-16.930628
-1.8027162	-16.971365
-1.8139155	-17.015627
-1.8218239	-17.051081
-1.8323655	-17.092457
-1.8429071	-17.136351
-1.8527887	-17.175035
-1.8626725	-17.223627
-1.8712408	-17.262104
-1.883098	-17.299227
-1.8923218	-17.341221
-1.9022035	-17.382517
-1.9094498	-17.426451
-1.9219669	-17.471218
-1.9311929	-17.513697
-1.9404168	-17.5546
-1.9509584	-17.598467
-1.9601801	-17.64628
-1.9720394	-17.687246
-1.9812633	-17.728588
-1.9904851	-17.766506
-2.0016823	-17.807501
-2.0122282	-17.857424
-2.02079	-17.901804
-2.0326493	-17.951323
-2.0412133	-17.990572
-2.0517549	-18.035131
-2.060321	-18.078676
-2.0708626	-18.123659
-2.082062	-18.166929
-2.0906281	-18.215752
-2.1005097	-18.267365
-2.1103936	-18.30512
-2.1182998	-18.34149
-2.1275236	-18.389418
-2.1367475	-18.425003
-2.1479469	-18.469744
-2.1578286	-18.517868
-2.1670546	-18.571842
-2.1749587	-18.613762
-2.1855003	-18.661617
-2.1940685	-18.71455
-2.2032903	-18.752239
-2.2151474	-18.802359
-2.2237157	-18.841499
-2.2329396	-18.876606
-2.2428212	-18.921253
-2.2500697	-18.96208
-2.2625867	-19.012421
-2.2685196	-19.056089
-2.2803746	-19.102673
-2.2902563	-19.153685
-2.2981625	-19.196892
-2.3067264	-19.234808
-2.3172702	-19.278748
-2.325832	-19.321945
-2.3357158	-19.36606
-2.3442798	-19.409063
-2.3561391	-19.460148
-2.3633854	-19.512955
-2.3726093	-19.56052
-2.3824931	-19.601671
-2.3917148	-19.638124
-2.4022586	-19.680376
-2.4101669	-19.722301
-2.4207085	-19.774771
-2.4292703	-19.81139
-2.4371786	-19.85919
-2.4470582	-19.908943
-2.4549665	-19.944874
-2.4668237	-19.9914
-2.4760476	-20.030258
-2.483296	-20.083225
-2.4938354	-20.132608
-2.5030572	-20.159237
-2.5116233	-20.206715
-2.5201894	-20.247709
-2.5294154	-20.299429
-2.539295	-20.338755
-2.5485189	-20.373205
-2.5570828	-20.41943
-2.5669688	-20.459307
-2.5755306	-20.511133
-2.5840946	-20.553289
-2.5933206	-20.585716
-2.6051799	-20.628405
-2.6111085	-20.677643
-2.6209902	-20.722485
-2.6315318	-20.754496
-2.6400979	-20.801153
-2.6480019	-20.846876
-2.6592013	-20.887371
-2.6671096	-20.919321
-2.6763314	-20.962914
-2.6862173	-21.014784
-2.6941214	-21.051159
-2.7046651	-21.087811
-2.7119136	-21.128069
-2.7211353	-21.174667
-2.7296993	-21.216997
-2.7395831	-21.245485
-2.7488049	-21.286598
-2.7573688	-21.335699
-2.7659371	-21.359436
-2.7751588	-21.408161
-2.7843849	-21.448923
-2.7922911	-21.497686
-2.8015128	-21.533789
-2.8113966	-21.563551
-2.8206248	-21.605127
-2.8291845	-21.651731
-2.8384084	-21.689137
-2.8463146	-21.728741
-2.8555385	-21.766365
-2.8634447	-21.809071
-2.8720086	-21.846792
-2.8805726	-21.884766
-2.8904543	-21.920408
-2.8996825	-21.962675
-2.9095641	-22.004627
-2.9168104	-22.04744
-2.9247187	-22.076948
-2.9346004	-22.117977
-2.9431665	-22.157515
-2.9543638	-22.188068
-2.9596367	-22.227839
-2.9701762	-22.264523
-2.9800578	-22.305614
-2.9879662	-22.335032
-2.9952124	-22.382866
-3.005754	-22.420813
-3.0116847	-22.448254
-3.023544	-22.50111
-3.0301325	-22.521942
-3.0413319	-22.575651
-3.049236	-22.613384
-3.0591176	-22.632532
-3.0663682	-22.685629
-3.0755921	-22.721022
-3.0854716	-22.748608
-3.0940377	-22.798193
-3.1026038	-22.817158
-3.1098501	-22.861969
-3.1177563	-22.901087
-3.1269823	-22.926661
-3.1355463	-22.983912
-3.14609	-22.995043
-3.1520186	-23.040716
-3.163218	-23.081007
-3.1704643	-23.095596
-3.1796903	-23.1548
-3.1875944	-23.176458
-3.1961626	-23.192501
-3.2053844	-23.248999
-3.215926	-23.289612
-3.2225145	-23.295506
-3.2304185	-23.340107
-3.2383268	-23.401766
-3.2475507	-23.405279
-3.2567725	-23.428816
-3.2646787	-23.494879
-3.2745625	-23.532331
-3.2811531	-23.541142
-3.289715	-23.572571
-3.2963035	-23.627003
-3.3075028	-23.662655
-3.3140935	-23.68688
-3.325295	-23.704426
-3.3325434	-23.73259
-3.3404496	-23.789301
-3.3483536	-23.843582
-3.3575775	-23.835142
-3.3641703	-23.868807
-3.3733921	-23.908012
-3.3812961	-23.951708
-3.3898644	-23.97113
-3.3971128	-24.003595
-3.4069923	-24.033665
-3.4148985	-24.082882
-3.4221491	-24.094498
-3.430713	-24.138779
-3.4386192	-24.169912
-3.4458677	-24.208214
-3.4557493	-24.22574
-3.4636577	-24.26181
-3.4722216	-24.292646
-3.4814455	-24.324776
-3.4886939	-24.36368
-3.4972601	-24.385544
-3.5045042	-24.416332
-3.5137302	-24.447977
-3.5222942	-24.484709
-3.5295426	-24.509569
-3.5374467	-24.540745
-3.545355	-24.578413
-3.5532612	-24.594551
-3.562483	-24.632093
-3.5697314	-24.648556
-3.5769798	-24.70088
-3.5868615	-24.715767
-3.5947676	-24.75341
-3.6039937	-24.775793
-3.61124	-24.81106
-3.6184905	-24.849302
-3.6257346	-24.864086
-3.6356185	-24.913084
-3.6435246	-24.917973
-3.6520886	-24.961689
-3.6606547	-24.988226
-3.6672454	-25.010908
-3.6751516	-25.041744
-3.6837155	-25.058212
-3.6896463	-25.094418
-3.6995279	-25.130293
-3.7054586	-25.157848
-3.7153382	-25.187824
-3.7219267	-25.208824
-3.729835	-25.23737
-3.7397167	-25.26086
-3.7476229	-25.294128
-3.7522359	-25.328335
-3.7607999	-25.358444
-3.7693638	-25.367363
-3.7785877	-25.405916
-3.7858362	-25.435476
-3.7937424	-25.462296
-3.8016485	-25.481247
-3.8095526	-25.507586
-3.8174609	-25.539846
-3.8253671	-25.565336
-3.8332733	-25.587217
-3.8398618	-25.624763
-3.8471102	-25.640198
-3.8556763	-25.664619
-3.8635847	-25.687059
-3.8708245	-25.727894
-3.8793949	-25.732899
-3.8866412	-25.771458
-3.8945453	-25.79851
-3.9031114	-25.834747
-3.9110154	-25.840128
-3.9169483	-25.872732
-3.9241924	-25.904068
-3.9347362	-25.921961
-3.939347	-25.956434
-3.9479153	-25.976654
-3.9558193	-26.003679
-3.9630656	-26.038326
-3.9709739	-26.066078
-3.9801978	-26.066153
-3.9861264	-26.11652
-3.9953503	-26.125065
-3.9999633	-26.150103
-4.009845	-26.191378
-4.0151179	-26.208097
-4.0249975	-26.22739
-4.0315838	-26.257217
-4.0394943	-26.279724
-4.0487182	-26.30435
-4.0539868	-26.335037
-4.062553	-26.35376
-4.0717747	-26.37888
-4.0763856	-26.398411
-4.0856116	-26.426823
-4.0935157	-26.447819
-4.1001042	-26.469978
-4.1080125	-26.493734
-4.1159187	-26.517876
-4.1225051	-26.551178
-4.1304112	-26.571852
-4.1376597	-26.582701
-4.1462236	-26.622469
-4.1561053	-26.635645
-4.1607183	-26.659838
-4.1673068	-26.68469
-4.175213	-26.707054
-4.1811437	-26.72275
-4.1890499	-26.744904
-4.1969561	-26.768444
-4.2035446	-26.795994
-4.2107909	-26.835426
-4.2180393	-26.860397
-4.2252877	-26.876572
-4.2338517	-26.891611
-4.2404381	-26.922951
-4.2483442	-26.948736
-4.254275	-26.961725
-4.2628389	-26.988359
-4.2687718	-26.999048
-4.2766758	-27.015253
-4.2839243	-27.037027
-4.2898528	-27.056566
-4.2970991	-27.080408
-4.3036898	-27.108442
-4.310936	-27.139341
-4.3195	-27.166754
-4.3254307	-27.180016
-4.3353103	-27.194128
-4.3405832	-27.209497
-4.346516	-27.237963
-4.3537602	-27.264675
-4.3610086	-27.281616
-4.3689126	-27.30541
-4.3748434	-27.324778
-4.3827496	-27.34639
-4.3880203	-27.368088
-4.394611	-27.38678
-4.403175	-27.406853
-4.4097613	-27.425491
-4.4170097	-27.452164
-4.4229383	-27.478008
-4.4301867	-27.50053
-4.4380929	-27.519712
-4.4446793	-27.535032
-4.4492944	-27.56366
-4.4585183	-27.581781
-4.463787	-27.596598
-4.4697198	-27.619019
-4.4776239	-27.640642
-4.4835525	-27.654392
-4.4908009	-27.674311
-4.4960717	-27.703466
-4.5020045	-27.719189
-4.5112263	-27.736721
-4.5197924	-27.752975
-4.5230877	-27.780588
-4.5296741	-27.793268
-4.5369225	-27.815691
-4.5435088	-27.838249
-4.5507594	-27.866194
-4.5573479	-27.875128
-4.5665696	-27.896723
-4.5678916	-27.916033
-4.5777754	-27.937763
-4.5830441	-27.963322
-4.588317	-27.97584
-4.5975388	-28.005394
-4.6028096	-28.01416
-4.6094002	-28.034838
-4.6146689	-28.053221
-4.6238928	-28.064875
-4.6278459	-28.087711
-4.6344343	-28.113766
-4.641025	-28.120571
-4.6489312	-28.150944
-4.6548598	-28.152025
-4.6607883	-28.189919
-4.6667191	-28.196039
-4.6739675	-28.203848
-4.6792383	-28.239788
-4.6858246	-28.252956
-4.693073	-28.253763
-4.6996615	-28.294928
-4.7036146	-28.304823
-4.710863	-28.306536
-4.7154739	-28.348734
-4.7200869	-28.350574
-4.7286509	-28.377157
-4.7339217	-28.394354
-4.7405081	-28.401434
-4.7470966	-28.436041
-4.7530294	-28.436192
-4.7589558	-28.47332
-4.7655443	-28.479601
-4.7708151	-28.49942
-4.7767459	-28.51594
-4.7833343	-28.526497
-4.7899228	-28.559362
-4.7965135	-28.565317
-4.8011244	-28.568918
-4.8077128	-28.600863
-4.8136414	-28.600498
-4.8182544	-28.632807
-4.824183	-28.653131
-4.8320892	-28.667284
-4.83736	-28.686562
-4.8439485	-28.698238
-4.8479016	-28.70104
-4.85515	-28.730577
-4.8604187	-28.743771
-4.8650317	-28.757565
-4.8722801	-28.778999
-4.8801863	-28.790749
-4.8847972	-28.815203
-4.8887503	-28.824509
-4.8986319	-28.837973
-4.9012716	-28.849108
-4.9085158	-28.874205
-4.9137908	-28.883583
-4.9177418	-28.89567
-4.9249902	-28.919621
-4.9315787	-28.928783
-4.9368516	-28.946423
-4.9421224	-28.959993
-4.9473911	-28.97864
-4.952664	-28.983133
-4.9592525	-29.014692
-4.9618879	-29.024466
-4.9691342	-29.032671
-4.9757227	-29.041817
-4.9803357	-29.063066
-4.9869242	-29.074463
-4.992195	-29.075148
-4.9981236	-29.098804
-5.0027345	-29.11717
-5.0080074	-29.124264
-5.0152537	-29.135946
-5.0198688	-29.160103
-5.0238198	-29.169983
-5.031066	-29.187794
-5.035017	-29.188311
-5.0396343	-29.208279
-5.0462207	-29.225037
-5.0534669	-29.239864
-5.0554446	-29.249762
-5.0633486	-29.256134
-5.0692815	-29.283503
-5.0738923	-29.284336
-5.0798231	-29.309826
-5.0844339	-29.305069
-5.0897026	-29.326275
-5.0956333	-29.348602
-5.101564	-29.348358
-5.1061749	-29.371092
-5.110128	-29.368557
-5.1153988	-29.38526
-5.1200118	-29.409576
-5.1272581	-29.409559
-5.1338466	-29.424154
-5.1371419	-29.44178
