disp	force
3.4141054	462.04625
3.414659	462.04841
3.4126875	462.02509
3.4141636	462.08034
3.415256	461.95166
3.4149184	462.01178
3.4149065	461.98659
3.4153612	461.98216
3.4180787	461.91459
3.4185185	461.91584
3.4176016	461.85094
3.4191244	461.81722
3.4181619	461.76422
3.4178131	461.72097
3.4184465	461.64378
3.4201794	461.62278
3.4186747	461.603
3.4189568	461.51416
3.4206853	461.45141
3.4212387	461.47984
3.4213488	461.46234
3.420718	461.33544
3.421186	461.19369
3.4217606	461.26059
3.4219143	461.17975
3.4239223	461.14034
3.4245267	461.10241
3.4219329	461.1035
3.4228477	461.08178
3.4239357	461.02359
3.4228895	460.98472
3.4246559	460.87506
3.4234784	460.89938
3.4259369	460.86003
3.4252481	460.86178
3.4267144	460.76575
3.4254949	460.90503
3.4271979	460.71038
3.4278421	460.70866
3.4243805	460.57684
3.4275341	460.56816
3.427588	460.51947
3.4287896	460.4215
3.4277191	460.35419
3.4272058	460.35175
3.4291229	460.30844
3.4280171	460.25853
3.4288869	460.28825
3.4286919	460.14772
3.4285877	460.14009
3.4290419	460.06681
3.4288445	459.94009
3.4306922	459.89956
3.4310668	459.89059
3.4315879	459.82425
3.4285982	459.75619
3.4323285	459.71759
3.4317942	459.56231
3.4302962	459.51656
3.4308796	459.40941
3.4312842	459.39969
3.4319222	459.33381
3.4319394	459.25625
3.4312534	459.23422
3.4333651	459.15697
3.4329929	459.10491
3.4327214	458.98759
3.4321814	458.92959
3.4334044	458.87
3.435478	458.75681
3.4337261	458.67475
3.4346509	458.60828
3.4314094	458.58919
3.4348426	458.48647
3.4342105	458.41047
3.4344783	458.26144
3.4355807	458.25109
3.4355195	458.15406
3.4356525	458.05669
3.4357727	458.04934
3.4359651	457.98519
3.4344895	457.89394
3.4357259	457.83294
3.4360943	457.74897
3.4364839	457.69109
3.4349809	457.58003
3.4358678	457.52653
3.4350131	457.41356
3.4359953	457.40491
3.435447	457.29403
3.4380677	457.21391
3.4384384	457.14053
3.438108	457.15028
3.4360254	457.03841
3.4376326	456.97963
3.4375651	456.90338
3.4374137	456.79069
3.4392104	456.71469
3.437495	456.52416
3.4386344	456.44963
3.437156	456.37744
3.43679	456.26497
3.4386711	456.17606
3.4383612	456.13675
3.4390798	456.01366
3.4377916	455.90991
3.4391272	455.80591
3.4378884	455.73184
3.4398446	455.65438
3.4381971	455.56803
3.4384298	455.42122
3.4387314	455.35884
3.4374454	455.28831
3.4381309	455.25194
3.4400742	455.04388
3.4377854	455.00228
3.4406583	454.89638
3.4411507	454.77678
3.4378223	454.67184
3.4393265	454.58866
3.4397268	454.46316
3.4384625	454.36672
3.4390059	454.21631
3.439224	454.11506
3.4406075	454.05956
3.4405897	453.94397
3.4401453	453.81966
3.4400532	453.73659
3.4406061	453.56772
3.4390111	453.52213
3.4394779	453.27491
3.4412541	453.20722
3.4394178	453.14697
3.4390018	453.05553
3.4392545	452.89819
3.4403839	452.79456
3.4402204	452.65141
3.4405966	452.49272
3.4387145	452.40222
3.4392846	452.24438
3.4426465	452.18347
3.4398365	451.96275
3.4395657	451.7805
3.4409351	451.65691
3.4403758	451.52194
3.4418449	451.35438
3.4402578	451.18928
3.4400418	451.05913
3.4405715	450.94488
3.4385314	450.81519
3.4403474	450.66203
3.4406826	450.47031
3.4393973	450.29519
3.4403877	450.17044
3.4414322	449.99025
3.4397299	449.87325
3.4413493	449.75672
3.4389393	449.53409
3.4414773	449.41103
3.4393961	449.3505
3.4384575	449.15675
3.4411993	448.99891
3.4398751	448.83472
3.4409857	448.61025
3.440547	448.52856
3.4396672	448.34219
3.4396069	448.14228
3.4418035	448.01241
3.4420161	447.89266
3.4377303	447.72628
3.4378107	447.572
3.440495	447.35488
3.4402463	447.22891
3.4396029	446.93641
3.4419341	446.66522
3.4397757	446.55544
3.4394615	446.32472
3.4411566	446.07291
3.4403036	445.80419
3.4404197	445.56081
3.4404719	445.42328
3.4409533	445.14259
3.4401889	444.94078
3.4395678	444.67544
3.4391661	444.38294
3.4410799	444.18263
3.4400089	444.0045
3.4395418	443.64797
3.4402421	443.44669
3.4401388	443.20228
3.441426	442.93072
3.4406302	442.67156
3.4414015	442.34559
3.4400289	442.066
3.4413204	441.738
3.4384899	441.45397
3.4419601	441.14019
3.4394152	440.82869
3.439781	440.54103
3.440408	440.22444
3.4398146	439.90625
3.4385564	439.61003
3.4388235	439.25534
3.4408591	438.88084
3.4396167	438.5895
3.438324	438.17838
3.4374621	437.88081
3.4392309	437.60172
3.4376934	437.30669
3.4380379	436.96122
3.43942	436.55184
3.4385586	436.28647
3.4378631	435.89916
3.4376788	435.559
3.43731	435.19834
3.4387207	434.9045
3.4354827	434.58041
3.4364126	434.12134
3.4367495	433.83259
3.4364026	433.44556
3.4340155	433.03359
3.4367459	432.67181
3.4355526	432.28813
3.4349461	431.92488
3.436727	431.60106
3.4350505	431.24
3.4353533	430.88003
3.4356184	430.39581
3.4345512	429.99991
3.4366493	429.60372
3.4338377	429.18644
3.4339452	428.7635
3.4340959	428.40244
3.4331789	427.99934
3.4340286	427.63756
3.4331851	427.15053
3.4336152	426.70481
3.43185	426.33422
3.4334497	425.80006
3.433152	425.42038
3.4335327	424.99103
3.4315777	424.58013
3.4320371	424.13831
3.4311376	423.70931
3.4311643	423.24322
3.4299505	422.85338
3.4297645	422.44453
3.4321547	422.02728
3.4292116	421.54713
3.4295692	421.06809
3.4285135	420.5945
3.4291825	420.05825
3.4285004	419.62609
3.4282138	419.15741
3.4283435	418.60616
3.4280376	418.05559
3.4283416	417.68606
3.4289925	417.12044
3.4262018	416.69316
3.4266789	416.21788
3.4271667	415.74347
3.427211	415.21569
3.4274848	414.67034
3.4253759	414.24338
3.4266193	413.70253
3.4236345	413.23778
3.4232354	412.58141
3.4234352	412.14744
3.4238987	411.60688
3.4234231	411.08131
3.4216979	410.53319
3.4218459	409.94559
3.4219961	409.44356
3.4204438	408.95603
3.4229317	408.50159
3.4199994	407.95131
3.4205706	407.38822
3.4195347	406.83978
3.420639	406.32525
3.4177816	405.86034
3.4181008	405.36913
3.4191613	404.79591
3.4179552	404.27491
3.4179528	403.56409
3.4163771	403.12831
3.417701	402.49309
3.4133596	401.86266
3.41646	401.29866
3.4160221	400.76778
3.412755	400.24263
3.4159298	399.76506
3.413511	399.13194
3.4143958	398.51072
3.4127681	397.95984
3.4139919	397.372
3.4123738	396.74466
3.4122148	396.17844
3.4100711	395.51272
3.4102859	394.99006
3.4114175	394.42725
3.4118078	393.79188
3.4089787	393.18153
3.4089916	392.60938
3.4077554	392.02153
3.4102998	391.38613
3.4062483	390.74528
3.4068205	390.14375
3.4071319	389.55069
3.4066892	388.98244
3.405966	388.36984
3.4046414	387.76041
3.4051189	387.1615
3.4054904	386.4745
3.4038181	385.89425
3.4036384	385.23106
3.4032691	384.53228
3.4014699	383.89941
3.4022255	383.36078
3.400166	382.634
3.4019237	382.05169
3.4012313	381.31863
3.4012277	380.56359
3.3985033	379.95478
3.399071	379.27059
3.3991103	378.68813
3.3982165	377.98819
3.397938	377.27591
3.3951454	376.67734
3.3941555	376.03106
3.3952034	375.231
3.3948679	374.56003
3.3950999	373.84781
3.3942044	373.23178
3.393621	372.55331
3.3922415	371.77234
3.3903549	371.03259
3.3901508	370.26078
3.3911917	369.6835
3.3900383	368.96309
3.3900361	368.25328
3.3884776	367.53906
3.3899922	366.86963
3.3902962	366.15869
3.3879132	365.38644
3.3883216	364.48022
3.3874323	363.80203
3.3840356	363.05209
3.3843904	362.21716
3.3852043	361.55553
3.382808	360.68953
3.3826079	359.99553
3.3837972	359.19094
3.3812227	358.40447
3.3812444	357.63716
3.3806782	356.81525
3.378675	356.06797
3.379832	355.26325
3.3789387	354.42644
3.3775568	353.73744
3.3771875	352.93225
3.3767633	352.15359
3.3766117	351.19681
3.3761053	350.52431
3.3741851	349.56578
3.3722699	348.83341
3.3735332	347.9525
3.3751867	347.19409
3.3730273	346.35925
3.3709414	345.59869
3.3711753	344.83259
3.3694515	343.90484
3.3704824	343.22328
3.368227	342.33119
3.3670244	341.44988
3.3655071	340.60675
3.3661313	339.87859
3.3660429	339.04069
3.3662939	338.12325
3.3656731	337.32972
3.3627043	336.48966
3.3618402	335.60684
3.3629997	334.69847
3.3618784	333.90231
3.3610706	333.04975
3.3595598	332.14519
3.3581915	331.29603
3.3576238	330.42188
3.3586245	329.5385
3.3568904	328.67291
3.3546748	327.7485
3.3545012	326.82428
3.3547094	325.86913
3.3529696	325.02647
3.3523891	324.08856
3.3516088	323.20819
3.3519771	322.26728
3.3502834	321.40847
3.3480883	320.5155
3.3481154	319.62216
3.3474169	318.67031
3.3468306	317.57825
3.3453212	316.66859
3.3437223	315.78956
3.344759	314.78041
3.3435402	313.93491
3.3426583	312.95994
3.3405924	311.90903
3.3395891	311.00422
3.3405282	310.14044
3.3398898	309.13372
3.3391285	308.19472
3.3373928	307.30225
3.3369367	306.28747
3.3353028	305.28838
3.3364174	304.24119
3.3344538	303.395
3.3337588	302.35822
3.3339851	301.42156
3.3320537	300.33928
3.3313813	299.23853
3.3293607	298.34103
3.3291221	297.28488
3.3295209	296.35619
3.3260515	295.38413
3.3283284	294.48013
3.326097	293.29188
3.3245203	292.22688
3.3244472	291.19878
3.3230417	290.21513
3.3227882	289.30297
3.3208616	288.19613
3.3219137	287.10775
3.3192151	285.99234
3.3177357	284.91575
3.3180876	283.93078
3.3163326	282.93419
3.3145039	281.95369
3.3139215	280.86947
3.3151326	279.63291
3.3128033	278.64959
3.309994	277.618
3.3107078	276.48144
3.3108876	275.48322
3.3079541	274.26725
3.3077192	273.24488
3.3070908	272.13038
3.3052013	271.14491
3.3057251	270.13959
3.3030739	268.83259
3.3023188	267.75797
3.3016031	266.78513
3.3022249	265.71394
3.2992022	264.66416
3.2976925	263.40769
3.29723	262.47203
3.2974946	261.37358
3.2956226	260.39319
3.2954214	259.2027
3.2938061	258.03816
3.2934487	256.92967
3.2917926	255.90848
3.2929204	254.69514
3.2897418	253.54475
3.2914305	252.56163
3.2892096	251.29839
3.2859895	250.35967
3.2862058	249.08955
3.2858231	247.87716
3.2838142	246.86958
3.2825415	245.82336
3.2816207	244.63795
3.280947	243.30192
3.2778158	242.22141
3.2780516	241.12205
3.2769058	240.08195
3.2765448	238.90913
3.2752357	237.74591
3.2737827	236.69163
3.2730169	235.63666
3.2724576	234.50872
3.2716496	233.30308
3.2686779	232.19877
3.2684281	231.08658
3.2681415	230.09473
3.2676802	228.75097
3.2661533	227.64984
3.2647963	226.69467
3.264344	225.49364
3.2621396	224.36647
3.2613306	223.11898
3.2622972	222.07134
3.2615602	220.98266
3.2594738	219.69339
3.2573459	218.59045
3.2551711	217.50969
3.2547612	216.34902
3.2543664	215.18784
3.2529168	213.99541
3.2492795	212.91745
3.2531862	211.84941
3.2494004	210.58927
3.2501841	209.55175
3.2477789	208.33222
3.2444336	207.31416
3.2447665	206.15967
3.2445796	204.92791
3.2431486	203.79745
3.2416928	202.60911
3.2391376	201.58767
3.2408886	200.44792
3.2387817	199.24233
3.2362816	198.2423
3.2383001	197.04067
3.23627	195.84319
3.2355185	194.70742
3.2323275	193.57225
3.2322021	192.55202
3.2310174	191.38652
3.2290797	190.2472
3.2297623	189.12163
3.2279563	187.95464
3.2279131	186.89995
3.22421	185.6845
3.2249358	184.47502
3.2259822	183.41636
3.2211688	182.29356
3.2200263	181.189
3.2207117	180.08842
3.2186396	178.86511
3.2173491	177.67695
3.2180111	176.73827
3.2162142	175.58658
3.215651	174.27555
3.2145059	173.11834
3.2140539	172.04113
3.2099507	170.88136
3.2095189	169.61866
3.2081983	168.5967
3.2071881	167.41745
3.2064586	166.25783
3.2067778	165.10614
3.2041337	163.88319
3.2028127	162.77
3.2041874	161.55552
3.2020533	160.45166
3.2020788	159.28238
3.1994679	158.07759
3.1990502	156.78947
3.1970181	155.70539
3.1958241	154.50861
3.195343	153.28728
3.1942866	152.13108
3.1911438	150.93614
3.1896918	149.80561
3.1900113	148.63191
3.1892502	147.32402
3.1884212	146.30002
3.1886744	145.09588
3.1861856	143.79456
3.1841924	142.67403
3.1840608	141.33475
3.1825049	140.01395
3.1810598	138.80261
3.1785634	137.79261
3.1810172	136.53706
3.1763396	135.27461
3.1761365	133.98797
3.1746013	132.66984
3.1729951	131.49742
3.1714268	130.35213
3.17222	129.14243
3.1690671	127.865
3.1692364	126.57811
3.1679099	125.24915
3.1671259	124.06036
3.1651852	122.8974
3.1623271	121.71584
3.1626203	120.41421
3.1622558	119.16106
3.1604173	117.78914
3.161175	116.59526
3.1585298	115.38838
3.1572344	114.19441
3.155781	112.93252
3.1542907	111.54076
3.1528111	110.37629
3.1523871	109.02831
3.1495092	107.71566
3.1495676	106.56621
3.1479135	105.21928
3.1475611	103.93495
3.1460176	102.69127
3.1435199	101.41788
3.1433785	100.09955
3.1411846	98.958844
3.1408117	97.787805
3.1383202	96.368719
3.1371634	95.107328
3.1360061	93.805086
3.1348064	92.606453
3.1341705	91.31275
3.1318002	90.056227
3.1319277	88.918039
3.1300561	87.602438
3.1262774	86.4175
3.1268117	85.128555
3.1253488	83.95975
3.1255333	82.822203
3.1240058	81.752
3.1234422	80.61768
3.1195636	79.413078
3.1194837	78.23775
3.1189935	76.945234
3.1191301	75.851617
3.1185348	74.693563
3.113996	73.577555
3.1153972	72.511922
3.1152942	71.251055
3.1113045	69.911648
3.113518	68.787102
3.1113861	67.645273
3.1109366	66.488844
3.1092184	65.217137
3.1065187	64.03975
3.1093409	62.720145
3.1056333	61.549027
3.1064978	60.316941
3.1054575	59.263129
3.102535	58.114496
3.1017249	56.965785
3.102437	56.121559
3.1019013	55.585445
3.1002233	54.874629
3.1001723	54.272738
3.0973835	53.517957
3.096446	52.816258
3.0960414	52.264781
3.0962994	51.528707
3.0955112	51.03625
3.0942318	50.257863
3.0961115	49.858445
3.0961525	49.267215
3.094744	48.83809
3.0933974	48.249512
3.0926702	47.381164
3.0921597	46.378996
3.0909462	45.138422
3.0930145	44.748992
3.0921702	44.216727
3.092746	43.840844
3.0944493	42.977551
3.0939066	41.858512
3.0958214	40.73152
3.0970347	39.595742
3.0971982	38.520113
3.0976012	37.581871
3.0964427	36.570801
3.0962241	35.723527
3.0947437	35.207051
3.0959942	34.775754
3.0961411	34.481
3.0966051	34.07059
3.0920908	33.571746
3.0946443	32.92984
3.0928793	32.363854
3.0923176	31.861803
3.093169	31.65299
3.0926638	31.414086
3.0940354	31.093977
3.094352	30.604553
3.0908551	30.140809
3.0918748	29.504873
3.0907578	29.392504
3.0909359	28.576488
3.0896173	27.852314
3.0889857	26.946553
3.0906711	26.129363
3.087944	25.312482
3.0867407	24.632344
3.0864503	23.947566
3.0860391	23.439932
3.0871685	23.091867
3.0878913	22.833475
3.0859413	22.608902
3.0855107	22.524004
3.0874069	22.354486
3.0852058	22.161838
3.0852199	22.029699
3.0848751	21.769289
3.0855873	21.549139
3.0845411	21.48392
3.0848463	21.322348
3.0855768	21.364627
3.0838139	21.289588
3.083148	21.271873
3.0829332	21.210078
3.0815654	21.185082
3.0829301	21.096561
3.0828264	21.116443
3.0819764	20.508867
3.0826242	20.810201
3.0815609	20.688807
3.0818908	19.928713
3.0818059	18.367537
3.0813148	16.790346
3.0796833	16.304701
3.0805984	15.268426
3.0811992	14.279016
3.0813429	11.918653
3.0786211	10.310948
3.0806608	9.3986797
3.07988	8.1703252
3.0785823	6.8985449
3.0774007	5.8365391
3.076194	4.6974087
3.0757983	3.3558533
3.0754368	1.463499
3.0755215	-0.32476337
3.0731096	-3.0110852
3.0687542	-6.1299243
3.0664711	-9.3861777
3.0645161	-12.878816
3.0623646	-16.524699
3.060591	-20.229799
3.0564549	-23.93065
3.0525684	-27.381088
3.0494552	-30.380982
3.0457525	-32.488082
3.0415556	-34.132777
3.0413194	-34.968457
3.0396709	-35.302414
3.0395868	-35.146828
3.0377767	-34.783047
3.0369051	-34.465281
3.0363474	-34.082289
3.0350113	-33.876773
3.0351377	-33.772836
3.0346918	-33.629602
3.0355358	-33.476477
3.0335293	-33.543742
3.0363348	-33.463953
3.0346913	-33.66798
3.0331523	-33.941926
3.0352771	-34.562195
3.033602	-35.128641
3.0322349	-35.909844
3.0318992	-37.060848
3.0295513	-38.425684
3.0275664	-39.688016
3.0284932	-41.815613
3.0273302	-46.248395
3.0223053	-47.865371
3.02232	-49.403172
3.0227385	-50.183523
3.0210557	-52.341285
3.0196292	-55.234852
3.0170062	-57.563938
3.0121944	-60.367738
3.0102935	-63.50707
3.0062735	-67.258383
3.0014844	-71.432414
2.997766	-75.971313
2.9906812	-80.489984
2.9855049	-85.066641
2.9797232	-89.599211
2.9727986	-93.802977
2.9670978	-97.800813
2.9619441	-101.65084
2.9558098	-105.35551
2.9501064	-108.84832
2.9452202	-112.4201
2.9395714	-115.68687
2.9327581	-118.75056
2.9279335	-121.90584
2.9227011	-124.83416
2.9189789	-127.47034
2.9132984	-130.17168
2.9079936	-132.55545
2.905242	-134.984
2.8985553	-137.226
2.8933077	-139.46453
2.8895271	-141.5512
2.8855159	-143.37933
2.8827181	-145.50539
2.8773463	-147.56161
2.8744915	-149.42495
2.871809	-151.36672
2.8666582	-153.27531
2.86134	-155.03291
2.8601584	-156.67334
2.8551414	-158.2562
2.8525612	-159.93722
2.8474865	-161.54189
2.8475978	-163.11205
2.8420467	-164.55966
2.8377483	-166.00863
2.835217	-167.28433
2.8321292	-168.6363
2.8290925	-169.96922
2.8251357	-171.20792
2.8217931	-172.57219
2.8191848	-173.87625
2.8153989	-175.07031
2.8141251	-176.26439
2.8118238	-177.25105
2.8064153	-178.58072
2.8021064	-179.635
2.8016272	-180.55059
2.7994738	-181.73725
2.7965126	-182.72686
2.7943897	-183.80775
2.7900381	-184.88847
2.7889876	-185.73306
2.7841477	-186.93313
2.7824345	-187.6728
2.781419	-188.78659
2.7752736	-189.57556
2.775912	-190.51022
2.7730367	-191.20622
2.7694423	-192.24967
2.7668204	-193.29963
2.7630036	-193.94064
2.7632036	-194.89691
2.7587163	-195.64055
2.7576709	-196.51739
2.7536931	-197.39563
2.7517076	-198.06502
2.7505829	-198.91052
2.7472782	-199.57144
2.7464442	-200.51033
2.7431939	-201.19947
2.7406511	-201.99705
2.7373648	-202.68345
2.7337198	-203.51616
2.7325974	-204.20892
2.7316549	-204.9227
2.7290394	-205.7097
2.7275121	-206.29811
2.7240827	-207.16841
2.7226501	-208.01125
2.7188513	-208.87105
2.7171972	-209.56598
2.7153409	-210.32006
2.7131512	-211.24264
2.7110474	-211.98063
2.7067997	-212.56986
2.7055297	-213.34802
2.7024839	-214.06573
2.6994357	-214.73763
2.7001338	-215.40422
2.6951077	-216.06783
2.6915808	-216.67583
2.6916146	-217.37531
2.6882215	-218.08911
2.6850359	-218.75294
2.6838651	-219.32406
2.6830034	-219.93125
2.6786628	-220.67852
2.6797941	-221.14572
2.6758878	-221.81103
2.6734798	-222.50295
2.6696365	-223.12823
2.6680782	-223.60316
2.6657879	-224.24827
2.664027	-224.68491
2.6618612	-225.29731
2.6595314	-225.95877
2.658761	-226.47892
2.6556485	-227.18361
2.6517117	-227.64777
2.6495781	-228.25266
2.6473434	-228.82111
2.6447346	-229.39778
2.6447303	-230.02
2.6402142	-230.57944
2.639776	-231.17445
2.6380112	-231.56128
2.6349292	-232.12238
2.6310456	-232.62728
2.6301785	-233.28777
2.6264033	-233.78945
2.6255038	-234.17572
2.6235092	-234.89294
2.6221001	-235.18873
2.6197698	-235.73594
2.6166556	-236.41006
2.614686	-236.71578
2.6123641	-237.24227
2.6098449	-237.78159
2.6074262	-238.26744
2.6078176	-238.85786
2.6049621	-239.4493
2.6020038	-239.96414
2.5995638	-240.33586
2.5965788	-240.78891
2.5956862	-241.24741
2.592716	-241.95473
2.5913401	-242.28295
2.5881267	-242.90595
2.5866816	-243.14209
2.5842309	-243.61763
2.5817423	-244.20656
2.5801089	-244.63769
2.5806797	-245.01788
2.5766306	-245.41497
2.5751071	-245.97688
2.5711024	-246.48655
2.5690169	-246.96058
2.5663188	-247.36519
2.5648668	-247.80197
2.5618837	-248.3007
2.5597668	-248.73948
2.5603356	-249.15603
2.5565143	-249.72555
2.5550938	-250.23897
2.5522311	-250.63305
2.552079	-250.96494
2.5480063	-251.3935
2.5428736	-251.97745
2.5439663	-252.21148
2.5411942	-252.86461
2.5376484	-253.22784
2.5380809	-253.53164
2.5350385	-254.18436
2.5328665	-254.42686
2.5305653	-254.88773
2.5284133	-255.29031
2.5240142	-255.68244
2.5235901	-256.11295
2.523397	-256.4522
2.5184708	-257.02883
2.5158591	-257.42463
2.514117	-257.94098
2.5118062	-258.39422
2.5106397	-258.64266
2.5074229	-259.11069
2.5048859	-259.43484
2.5042865	-259.77003
2.5017302	-260.35491
2.4994609	-260.76738
2.494864	-261.19386
2.4946914	-261.39241
2.4911203	-262.08472
2.4915068	-262.25297
2.4884317	-262.77522
2.4871674	-263.14325
2.4830115	-263.39109
2.4799435	-263.86284
2.4793863	-264.19641
2.4769993	-264.63594
2.4760852	-265.05059
2.4706655	-265.44803
2.470937	-265.92944
2.4673183	-266.158
2.4657149	-266.70059
2.4634955	-267.05575
2.4620621	-267.45834
2.4595072	-267.96659
2.4552476	-268.18228
2.4551256	-268.35909
2.453665	-268.99409
2.4479663	-269.38241
2.4468412	-269.75559
2.4425702	-269.86716
2.4414544	-270.39859
2.4401288	-270.70706
2.4386199	-271.1555
2.4366872	-271.47497
2.435369	-271.68663
2.4317784	-272.13775
2.4302559	-272.32822
2.4272852	-272.79506
2.4232018	-273.22297
2.4219463	-273.668
